PID,SalePrice
528168040,297542.4902306808
908275040,156283.90793060945
923202025,185217.81891414127
534175140,153960.78437157057
903453080,201427.92974440235
903455090,141688.76162322116
909275230,205934.62203440306
905229040,130735.87338033381
527404030,125580.44712259785
914478020,153768.04243737238
535151020,132577.89012822276
528110080,255302.25618871112
535179050,127899.15495989763
528118090,484824.21631648525
906385020,175717.44244986572
528326030,287035.94065463543
533206070,244961.65224025986
528292040,173933.1289311546
528142010,290365.89714883215
908227010,156625.1626978786
528222030,180993.63815519155
527402200,136986.44069965594
923275140,112726.73136015938
535454100,118977.23551528774
534425310,140127.40118568653
909425060,197158.43786453392
923228210,103867.60433778782
923226290,103867.60433778782
527450030,142461.79979990615
903484080,119847.53601281365
905201090,145376.7470207638
908102290,90669.90844245638
909427230,237942.47671849825
535176050,159061.2116408901
902206090,147823.55671616577
923228110,80367.20365810285
528458130,310999.1389979424
907192120,192084.16179265775
906402200,276252.7469013364
905101260,146644.9132668083
923277080,113481.16486752464
910203250,47292.418056562936
903234220,152046.1545999938
527451020,138836.72893832694
534403040,154644.72023869844
534403440,145518.27770954877
907262080,216377.45995777886
532351090,158439.95805375333
535153140,145518.27770954877
903206120,224608.64884171478
916382010,204529.95368450566
528348030,240067.22421850724
527162130,210739.76350842664
907410100,199901.24345790752
535125060,229069.20566839734
535152200,132398.12520359398
528112150,249943.2790668785
528458110,245034.67627808542
905426150,197574.76024862012
535453100,132765.1973269265
535151160,137887.7738442919
923204040,108539.42401435721
903231090,160449.48984376588
909276010,241426.80243482618
528456180,213338.10551840506
528235120,169906.6303340026
902205020,106016.36483370147
528366050,343428.8925829421
907200280,124233.24689819304
534427090,142644.2384271481
903227150,146129.76966282428
535455080,125491.53411920078
902326030,251722.8619208312
533223030,190439.96413514196
906201200,255692.35556688797
909276070,157968.50872236732
907252050,208435.83063995495
909251170,170651.2971068136
923225260,210496.78374710682
902204120,151326.6666724262
535180130,114154.18287481088
534431020,117351.44076324599
535454030,82961.21101822055
902102080,135200.4136100348
905452140,182418.26170762785
907410130,247647.185331851
527427160,156570.53639157288
528228405,197862.85684864334
528228430,196214.71838472877
534250370,316777.2862572969
909250210,149327.63766688923
528490040,196510.18662514118
910200040,149098.53753367462
532479140,140189.40175111068
532378180,117592.2711679261
533125140,419270.4202534331
902134060,94536.00549818287
528253010,181770.01356198505
904301410,124571.60685277182
533251110,238983.9368972482
528290190,189088.16582326766
532376070,123893.83148487157
535478090,114664.10962748971
906380120,179167.14129288573
902109140,168033.79550629016
528172150,269088.61347695603
907125040,124007.08781416439
906201120,189273.15120276206
527182020,216751.19657820056
908227030,126600.95075901016
908225170,88994.07776414549
535426350,141790.56403552514
535153150,152353.34869462936
535451040,122065.39075355872
907260040,190867.7907053514
534276040,127719.81911876703
527450460,138629.88030002636
528144020,193472.20528157143
534453150,136323.26558286874
528228440,222133.9030616714
535453160,125021.1278338167
909275250,167750.97310985034
528186180,226574.83668258603
527455270,116382.42441016182
908186070,141238.66048507995
905225040,152895.5295803356
902300090,118634.69767054656
902110130,138755.3788033195
907202190,127021.53493531706
528482130,225922.13368706618
909179020,270583.5643853632
923228370,103867.60433778782
903458010,135706.77214999375
531450040,170403.4876506549
923275200,111647.975299901
534451110,133807.6453350036
916475110,268694.633493434
527107210,190072.38030521426
527184020,214639.80498572843
534276230,157753.6816484694
533212130,174234.4401146087
534478140,166424.6590147291
907418010,197158.43786453392
528221010,155968.20476625505
533212060,150936.649447647
907194110,189088.16582326766
907131090,202772.71864351933
902109110,225316.99620974876
909428280,216006.8345709768
528102100,254184.76451766773
527165020,191659.43440943048
903426180,136526.18958540435
906223040,218951.80643520696
534276010,114664.10962748971
907135020,128280.95941849377
531478010,102255.99659078801
906230030,258170.3880051357
535375050,155324.40784707962
909254130,201916.17031233734
534225120,158439.95805375333
528150090,340167.5601101657
533125120,322757.55498193664
903484020,163601.99810731475
907295100,181636.20678323292
906340090,322864.1487228463
909252110,174175.21370173362
527161040,186099.80567611955
902408080,247861.835108868
531379050,227326.9739534702
527427110,156570.53639157288
534477090,140565.6868467978
902102100,132630.946516028
531451280,181958.6941881094
909251050,150708.56572989165
534429130,136119.8970738048
528104050,423105.30343229556
902205130,97809.53316190357
909176150,127166.9255100045
527126030,251224.31239687096
907254020,264985.1933727591
904100030,144666.7210646583
531376070,171638.37283353522
923252080,92158.654425097
532479120,157279.88240441744
923277030,111647.975299901
908275220,114664.10962748971
528315110,312109.1599711032
907290020,226073.12914489766
526351030,160714.89760683652
908228010,127788.73882987924
908275110,151055.8495620982
528110050,422346.53394661035
909451100,150537.2439660937
531384070,180803.9363321867
528354100,227476.90524369592
535475020,179687.39059259582
527404150,92817.18642642535
905451330,148731.13899826704
535126040,183925.5410827717
911102090,115105.70725242763
904101040,141299.28274302528
527325110,219524.98740937625
528315070,273121.80342143506
903454080,158685.07364628775
527254070,263242.6414192434
908103260,124627.89822542557
903228060,156843.45073293432
911128010,103020.62075404075
528175050,184584.88085707658
533208050,220328.86683698467
528104010,282360.6154136116
905104240,114911.3801985296
527276040,164585.94168582477
923252100,111647.975299901
535375140,93370.26773401177
528235180,171913.75207503178
527216050,497214.7709881974
909277100,120673.26677621137
909475040,239125.553051082
903233180,158199.9667103911
903232030,111136.18503238332
905104030,131048.3444664609
909254100,163185.67854280607
527455240,116382.42441016182
905475510,138637.56510333394
528180140,333128.5396806739
534177180,214086.05767244284
531451020,171096.32178177097
909275040,170403.4876506549
909129090,137133.29839978917
528220040,164689.12438730232
528439050,239861.5792180192
527162140,201632.710337274
534152070,184061.8679944498
908151040,143974.06443167388
903236040,126801.04578245945
534475185,165460.65403799748
909177100,157087.9917182687
532354010,121023.01230498208
909101050,136221.62465931548
535450070,137133.29839978917
903429110,218219.81624462712
535450180,108201.24772405697
905106150,116504.054844044
902106120,124007.08781416439
916380060,242906.79492718473
902330010,296604.884410157
527405160,93119.33208232734
527106150,172129.60765285685
909254150,136221.62465931548
907420050,156187.54132001658
527182190,240309.97375519396
531385020,189334.76714306747
535452140,106133.09383705739
903200050,89205.52364301063
914476010,153364.13040353
905377010,109755.35269123699
528106010,405673.31038500543
535402120,175907.00677186175
923203100,156570.53639157288
923225300,103867.60433778782
528102120,254184.76451766773
907192090,197687.02075268555
532354150,114664.10962748971
531375070,145408.96981628356
528320060,547985.0894337889
905109130,234110.6843765728
907290210,126611.27360007098
528180080,320335.91855390935
535454160,164946.75878314432
906392130,161138.51222346153
902331010,90669.90844245638
907414080,163965.28802511506
535476110,119321.72016269271
535303150,139679.56038921943
535353040,124515.28642279765
528178010,287157.8028336479
906380040,251153.339551741
528108040,412464.2710611718
902207150,120906.55880117397
533206040,170323.3739617875
535401140,155858.40431474088
909252010,160140.97690614464
527107130,200882.8043068076
905378040,101723.85068508211
533252020,149331.7031843625
527127100,306060.35371797014
906340120,249657.58545565233
902427180,115930.98458483932
