PID,SalePrice
923228370,92370.3949289131
903458010,100394.3101626286
531450040,164204.95208846364
923275200,126686.10204513624
534451110,117934.94518031408
916475110,241928.70000534892
527107210,190504.36664903836
527184020,194108.43891266533
534276230,144390.01574292927
533212130,143888.65896709985
534478140,140278.84166114227
907418010,230312.69238346934
528221010,183657.9992873719
533212060,145643.29857842746
907194110,209722.0676443485
907131090,196528.28653530742
902109110,218788.45066309048
909428280,290081.332329492
528102100,273547.2421945048
527165020,166683.42412227963
903426180,130258.84202879426
906223040,198212.44113709513
534276010,117997.91278045512
907135020,154233.76642091607
531478010,109276.8018016081
906230030,259406.9696845101
535375050,128048.59378748412
909254130,179714.0490126241
534225120,161776.81913898909
528150090,347946.6655322258
533125120,330153.29397159204
903484020,124562.65168359
907295100,178731.6440941935
906340090,336373.2347803437
909252110,181377.25416464516
527161040,163378.62389389996
902408080,183593.73182939726
531379050,220228.56995755996
527427110,145657.38942501176
534477090,149674.82399423944
902102100,94778.52475748259
531451280,195496.53637080005
909251050,161166.21845919982
534429130,154067.1344847941
528104050,451433.65713546524
902205130,82922.29610767312
909176150,119267.94321612112
527126030,244275.28987112764
907254020,235553.22715040084
904100030,137684.61152125066
531376070,174129.88162774043
923252080,116043.95568274627
532479120,203729.85022700584
923277030,145852.14253876344
908275220,122850.67448095775
528315110,319847.50473270775
907290020,237131.37660868152
526351030,190032.0864510299
908228010,118486.08457979641
908275110,152400.39093731708
528110050,432552.6127697073
909451100,125423.43730567844
531384070,184907.62628018874
528354100,256177.47481825537
535475020,164368.77714248688
527404150,119130.32805449404
905451330,158332.53198753681
535126040,214358.73592442926
911102090,78938.24696366485
904101040,124005.75337471277
527325110,203940.41690942505
528315070,290931.3299253026
903454080,130215.88480200923
527254070,306177.2475642721
908103260,126041.17869649755
903228060,128240.77762370186
911128010,104616.68133203614
528175050,220619.08017787154
533208050,212224.41811566456
528104010,345914.99943667406
905104240,120352.80929622728
527276040,186737.66187192008
923252100,124166.10681033491
535375140,89782.38239330884
528235180,165818.61779778186
527216050,501505.9712869643
909277100,136595.2952236705
909475040,345214.11574440217
903233180,141155.05899335293
903232030,83960.96009528356
905104030,126503.38783480226
909254100,173671.86052189386
527455240,114852.12798110009
905475510,115890.80090381127
528180140,349057.3858427442
534177180,247457.3532175226
531451020,198499.5072162817
909275040,144738.20373531347
909129090,102262.42828781558
528220040,176066.14267359558
528439050,234268.17985018413
527162140,217330.50720977708
534152070,209685.4288865427
908151040,155686.97822649713
903236040,125063.0542679655
534475185,158256.08249668666
909177100,133452.5925463885
532354010,131007.58453371139
909101050,113443.21357584289
535450070,154765.3194481933
903429110,162286.10637528283
535450180,90287.37035420528
905106150,124951.77830363112
902106120,93294.98562494578
916380060,247203.25416175064
902330010,127597.8165521238
527405160,118218.25250350448
527106150,184215.3358022869
909254150,128878.69914598865
907420050,191582.06668217105
527182190,229378.40753596358
531385020,198353.0448908063
535452140,107007.30922484865
903200050,88831.31221737196
914476010,168443.97738550417
905377010,134170.62658458736
528106010,394110.35392385424
535402120,174909.38924290848
923203100,158374.97572341905
923225300,89934.08504335301
528102120,286481.84269381687
907192090,210060.4998446049
532354150,136231.03301317914
531375070,157320.48314167876
528320060,597628.5603018459
905109130,256360.41384742004
907290210,130747.71669058068
528180080,294730.3546564352
535454160,139475.33240878745
906392130,181578.6306792375
902331010,55244.414504720335
907414080,174323.53287263832
535476110,128784.92985400574
535303150,131419.40920425794
535353040,134476.89582817626
528178010,324016.0412112324
906380040,266412.4864323589
528108040,402973.64022686816
902207150,106341.9534614526
533206040,187627.75220549837
535401140,144689.9511435709
909252010,151166.8574822093
527107130,172360.69828596938
905378040,128988.21614632277
533252020,184259.12046531853
527127100,340773.7499634435
906340120,260143.9019884782
902427180,123722.26941151051
